Config Name,N=1024_k=32
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,1107.63
NaiveGEMM,smsp__warps_active.sum,137345884.00
NaiveGEMM,gpc__cycles_elapsed.max,487716.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,7851763.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,4718592.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,3200.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,16777216.00
NaiveGEMM,sm__cycles_active.sum,29658002.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,524288.00
NaiveGEMM,dram__sectors_write.sum,3303348.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,262144.00
NaiveGEMM,smsp__warps_eligible.sum,34410570.00
NaiveGEMM,gpu__time_duration.sum,349536.00
NaiveGEMM,smsp__cycles_active.sum,111693679.00
NaiveGEMM,sm__cycles_active.avg,274611.13
NaiveGEMM,lts__t_sector_hit_rate.pct,2841.31
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,2431577.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,44496758407.73
NaiveGEMM,dram__sectors_read.sum,1024216.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,144715400.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,22380544.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,16777216.00
NaiveGEMM,smsp__cycles_active.avg,258550.18
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,7012352.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,31096832.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,14953486.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,1178.63
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,262144.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,32768.00
BatchedGEMM,sm__cycles_active.sum,19836456.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,16777216.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,524288.00
BatchedGEMM,dram__sectors_write.sum,4058036.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,2490368.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,27656554.00
BatchedGEMM,gpc__cycles_elapsed.max,196987.00
BatchedGEMM,smsp__warps_active.sum,161704883.00
BatchedGEMM,smsp__warps_eligible.sum,25400955.00
BatchedGEMM,gpu__time_duration.sum,140000.00
BatchedGEMM,smsp__cycles_active.sum,83020908.00
BatchedGEMM,sm__cycles_active.avg,183670.89
BatchedGEMM,lts__t_sector_hit_rate.pct,92.14
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,4528477.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1402395918.37
BatchedGEMM,dram__sectors_read.sum,997740.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,154988338.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,13860864.00
BatchedGEMM,smsp__cycles_active.avg,192178.03
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,16777216.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,4669440.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,20840448.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,20231954.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,43.61
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,54.97
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,262144.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,19880280.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,16777216.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,524288.00
StridedBatchedGEMM,dram__sectors_write.sum,4147508.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,2490368.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,35871178.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,200736.00
StridedBatchedGEMM,smsp__warps_active.sum,160830961.00
StridedBatchedGEMM,smsp__warps_eligible.sum,25852980.00
StridedBatchedGEMM,gpu__time_duration.sum,142624.00
StridedBatchedGEMM,smsp__cycles_active.sum,82544075.00
StridedBatchedGEMM,sm__cycles_active.avg,184076.67
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,91.61
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,4824360.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1402951617.04
StridedBatchedGEMM,dram__sectors_read.sum,1049112.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,155274000.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,14024704.00
StridedBatchedGEMM,smsp__cycles_active.avg,191074.25
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,16777216.00
